2021-07-07 09:35:09.803/6.317 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0001:6, member=1): PartitionSet{0..256}, Owner: 1, Action: ASSIGN, UnavailableTime: 0
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 49, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 241, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 115, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 181, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 55, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 247, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 121, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 187, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 61, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 253, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 127, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.544/90.061 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x000A:90, member=1): PartitionId: 1, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:36:33.545/90.062 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x000A:90, member=1): PartitionId: 7, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:36:33.545/90.063 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x000A:90, member=1): PartitionId: 13, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:36:33.546/90.063 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x000A:90, member=1): PartitionId: 19, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:36:33.547/90.064 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x000A:90, member=1): PartitionId: 25, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:36:33.548/90.065 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x000A:90, member=1): PartitionId: 31, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:36:33.549/90.066 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 0, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.549/90.066 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 1, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.549/90.066 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x000A:90, member=1): PartitionId: 37, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:36:33.549/90.066 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 6, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.549/90.066 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 7, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.549/90.066 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 12, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.549/90.066 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 13, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.549/90.067 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 18, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.549/90.067 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 19, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.549/90.067 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 24, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.550/90.067 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 25, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.550/90.067 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 30, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.550/90.067 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 31, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.550/90.067 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 36, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.557/90.074 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 42, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 8
2021-07-07 09:36:33.557/90.074 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 43, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 8
2021-07-07 09:36:33.557/90.074 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 48, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 8
2021-07-07 09:36:33.557/90.074 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 49, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 8
2021-07-07 09:36:33.557/90.074 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 54, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 8
2021-07-07 09:36:33.557/90.075 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 55, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 8
2021-07-07 09:36:33.557/90.075 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 60, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 8
2021-07-07 09:36:33.557/90.075 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 61, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 8
2021-07-07 09:36:33.558/90.075 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 66, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 9
2021-07-07 09:36:33.558/90.075 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 67, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 9
2021-07-07 09:36:33.558/90.075 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 72, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 9
2021-07-07 09:36:33.558/90.075 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 73, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 9
2021-07-07 09:36:33.558/90.075 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 78, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 9
2021-07-07 09:36:33.558/90.075 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 79, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 9
2021-07-07 09:36:33.558/90.075 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 84, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 9
2021-07-07 09:36:33.558/90.075 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 85, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 9
2021-07-07 09:36:33.558/90.075 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 90, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 9
2021-07-07 09:36:33.558/90.075 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 91, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 9
2021-07-07 09:36:33.558/90.075 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 96, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 9
2021-07-07 09:36:33.558/90.075 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 97, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 9
2021-07-07 09:36:33.558/90.076 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 102, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 9
2021-07-07 09:36:33.558/90.076 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 103, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 9
2021-07-07 09:36:33.558/90.076 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 108, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 9
2021-07-07 09:36:33.558/90.076 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 109, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 9
2021-07-07 09:36:33.559/90.076 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 114, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 10
2021-07-07 09:36:33.559/90.076 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 115, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 10
2021-07-07 09:36:33.559/90.076 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 120, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 10
2021-07-07 09:36:33.559/90.076 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 121, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 10
2021-07-07 09:36:33.559/90.076 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 126, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 10
2021-07-07 09:36:33.559/90.076 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 127, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 10
2021-07-07 09:36:33.559/90.076 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 132, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 10
2021-07-07 09:36:33.559/90.076 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 133, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 10
2021-07-07 09:36:33.559/90.076 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 138, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 10
2021-07-07 09:36:33.559/90.076 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 139, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 10
2021-07-07 09:36:33.559/90.076 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 144, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 10
2021-07-07 09:36:33.559/90.077 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 145, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 10
2021-07-07 09:36:33.559/90.077 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 150, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 10
2021-07-07 09:36:33.559/90.077 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 151, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 10
2021-07-07 09:36:33.559/90.077 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 156, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 10
2021-07-07 09:36:33.560/90.077 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 157, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:36:33.560/90.077 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 162, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:36:33.560/90.077 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 163, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:36:33.560/90.077 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 168, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:36:33.560/90.077 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 169, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:36:33.560/90.077 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 174, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:36:33.560/90.077 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 175, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:36:33.560/90.077 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 180, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:36:33.560/90.077 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 181, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:36:33.560/90.077 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 186, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:36:33.560/90.077 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 187, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:36:33.560/90.077 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 192, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:36:33.560/90.077 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 193, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:36:33.560/90.077 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 198, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:36:33.560/90.077 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 199, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:36:33.560/90.077 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 204, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:36:33.560/90.078 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 205, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:36:33.560/90.078 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 210, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:36:33.560/90.078 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 211, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:36:33.560/90.078 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 216, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:36:33.561/90.078 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 217, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 12
2021-07-07 09:36:33.561/90.078 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 222, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 12
2021-07-07 09:36:33.561/90.078 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 223, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 12
2021-07-07 09:36:33.561/90.078 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 228, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 12
2021-07-07 09:36:33.561/90.078 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 229, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 12
2021-07-07 09:36:33.561/90.079 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 234, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 12
2021-07-07 09:36:33.561/90.079 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 235, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 12
2021-07-07 09:36:33.561/90.079 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 240, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 12
2021-07-07 09:36:33.561/90.079 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 241, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 12
2021-07-07 09:36:33.562/90.079 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 246, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 13
2021-07-07 09:36:33.562/90.079 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 247, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 13
2021-07-07 09:36:33.562/90.079 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 252, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 13
2021-07-07 09:36:33.562/90.079 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 253, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 13
2021-07-07 09:36:33.566/90.083 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x000B:90, member=1): PartitionId: 49, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
